smiles,auc,cl,vdss,t1_2,log_auc_value,log_cl_value,log_vdss_value,log_t1_2_value,k1,k2,k3
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCNC(=O)C4)CC3)cc1)C(=O)C2,1389.855576,12,8,9.3,7.236955119,2.48490665,2.079441542,2.2300144,16678.26691,1195.574689,13.95
O=C(Nc1cnc(-c2c(F)cncc2F)c(-c2cccnc2)n1)C1CC1,1110,15,1.4,1.6,7.012115294,2.708050201,0.336472237,0.470003629,16650,971.25,17.14285714
O=C(NC1CCCC1)N1Cc2cc(-c3c[nH]nc3C3CC3)cnc2C1,517.5438596,33,2.8,2.2,6.249094274,3.496507561,1.029619417,0.78845736,17078.94737,658.6921849,25.92857143
CN(C)CCn1cc(-c2ccn3c(-c4ccc(C(N)=O)c(OCc5ccccc5)c4)cnc3c2)cn1,405,42.4,4.06,2.42,6.003887067,3.747148362,1.401182974,0.88376754,17172,679.4628099,25.2729064
CC1=C(CN2CC(C(=O)O)C2)CCc2cc(OC[C@@H](C)Cc3ccc(Cl)cc3)ccc21.Cl,9000,2,3.9,27,9.104979856,0.693147181,1.360976553,3.295836866,18000,1300,13.84615385
COc1cc(C(O)P(=O)(O)CC[C@H](N)C(=O)O)cc([N+](=O)[O-])c1O,2800,6.2,0.1,0.3,7.937374696,1.824549292,-2.302585093,-1.203972804,17360,933.3333333,18.6
[2H]C([2H])([2H])N1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1,917.7783483,19,5.6,4.2,6.821955911,2.944438979,1.722766598,1.435084525,17437.78862,1223.704464,14.25
O=C(Nc1nc2cccc(-c3ccc(CN4CCOCC4)cc3)n2n1)C1CC1,470,35.33,1.46,0.74,6.152732695,3.564732461,0.378436436,-0.301105093,16605.1,927.2972973,17.9069863
CN1CCN(c2ccc(-c3cnc4cccc(-c5cc(F)c(CN6CCOCC6)c(F)c5)c4n3)cc2)CC1,852.300024,19,18.9,13.4,6.747938606,2.944438979,2.939161922,2.595254707,16193.70046,1202.124661,13.47089947
CCN(Cc1cc(C(F)(F)F)ccc1-c1cn(CC(=O)O)c2ccc(C)nc12)C(=O)C1CC1,126,134,2.7,0.5,4.836281907,4.8978398,0.993251773,-0.693147181,16884,680.4,24.81481481
COc1ccc(-c2nn(Cc3nc4cccc(F)c4c(=O)n3-c3c(C)cccc3C)c3ncnc(N)c23)cc1OC,1017,16.5,0.45,0.62,6.924612396,2.803360381,-0.798507696,-0.478035801,16780.5,738.1451613,22.73333333
C[C@H](NCc1ccc2c(c1)[nH]/c(=N\C(=O)c1ccc(-c3cn[nH]c3)s1)n2CC(C)(C)O)C(C)(C)C,314,53.1,11.6,2.5,5.749392986,3.972176928,2.451005098,0.916290732,16673.4,1456.96,11.44396552
Cc1[nH]c2c(N3CCO[C@H](CO)C3)c(C#N)c(C(F)(F)F)nc2c1Cl,1100,15,3.1,4.8,7.003065459,2.708050201,1.131402111,1.568615918,16500,710.4166667,23.22580645
CCN(C(=O)CN(c1cc(N(C)C)ccc1Cl)S(=O)(=O)c1ccc(OC)c(OC)c1)c1cc(C)n(C)n1,1140,15,0.7,0.8,7.038783541,2.708050201,-0.356674944,-0.223143551,17100,997.5,17.14285714
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)Oc2ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc2C3(C)C)[nH]1)C(C)C,926,17.83,1.8,1.41,6.830874235,2.880882432,0.587786665,0.343589704,16510.58,1182.12766,13.96683333
COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(C#N)c(C)cc5[nH]4)CC3)c2c1,470,35.5,1.01,0.6,6.152732695,3.569532696,0.009950331,-0.510825624,16685,791.1666667,21.08910891
C[S@+]([O-])C[C@H]1[C@H]2CC[C@@]3(CC[C@H]4[C@@](C)(CCC[C@]4(C)C(=O)O)[C@@H]3C2)[C@@H]1O,1950,8.667,0.33,0.48,7.575584652,2.15952271,-1.108662625,-0.733969175,16900.65,1340.625,12.60654545
COc1ccc(S(=O)(=O)c2ccc(F)cc2)c(Cc2c3c(n(CC(=O)O)c2C)CCNC3=O)c1,613,27,0.31,0.3,6.418364936,3.295836866,-1.171182982,-1.203972804,16551,633.4333333,26.12903226
CCOc1ccc(Cc2cc([C@@H]3O[C@H](/C=N/O)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,3267,5,1.8,9,8.091627412,1.609437912,0.587786665,2.197224577,16335,653.4,25
CNc1cc(-c2cccnc2Oc2ccc(Nc3nc4ccc(F)c(F)c4[nH]3)cc2)ccn1,257.7781,65,2.52,0.81,5.552099137,4.17438727,0.924258902,-0.210721031,16755.5765,801.9763111,20.89285714
CC#C[C@@H](CC(=O)O)c1ccc(OCc2ccc3nc(-c4c(C)cccc4C)nn3c2)cc1,12726,1.32,0.33,3.98,9.451402424,0.277631737,-1.108662625,1.381281819,16798.32,1055.170854,15.92
COCCCN1C[C@@H]2[C@@H](CNC(=O)c3nc(C(C)C)n4ccccc34)[C@@H]2C1,389,43,3.7,1,5.963579344,3.761200116,1.30833282,0,16727,1439.3,11.62162162
O=C(Nc1ccc(-c2ccncn2)c(-c2ccco2)n1)C1CC1,267,63.33,1.6,0.5,5.587248658,4.148359151,0.470003629,-0.693147181,16909.11,854.4,19.790625
CN1CCN(c2ccc(-c3cnc4cccc(-c5cc(F)c(CN6CCS(=O)(=O)CC6)c(F)c5)c4n3)cn2)CC1,429.14312,39,13.2,4.8,6.061790476,3.663561646,2.58021683,1.568615918,16736.58168,1180.14358,14.18181818
Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccccc1S(=O)(=O)c1ccccc1,1955,8.5,1.6,4.8,7.578145472,2.140066163,0.470003629,1.568615918,16617.5,651.6666667,25.5
CC(Oc1ccc2nc(N)n(CC(O)c3ccc(C(F)(F)F)cc3Cl)c2n1)C(F)(F)F,778.1831,22.6,2.49,1.76,6.656961844,3.117949906,0.91228271,0.565313809,17586.93806,1100.952227,15.97429719
O=C(NOC[C@H](O)CO)c1ccc2cnsc2c1Nc1ccc(I)cc1F,1107.2446,15,0.97,1.6,7.009629866,2.708050201,-0.030459207,0.470003629,16608.669,671.2670388,24.74226804
O=[N+]([O-])c1cn2c(n1)O[C@@H](COc1ccc(-c3ccc(F)cc3)nc1)CC2,2650,6.3,0.86,1.7,7.882314919,1.840549633,-0.15082289,0.530628251,16695,1340.588235,12.45348837
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccn2c(C(C)(C)C)nnc2c1,2668,6.5,1.3,3.8,7.889084407,1.871802177,0.262364264,1.335001067,17342,912.7368421,19
O=c1[nH][nH]c2nc(-c3ccco3)c(-c3ccncn3)cc12,504,33.33,0.6,0.4,6.222576268,3.506457892,-0.510825624,-0.916290732,16798.32,756,22.22
O=C1CC(=O)CC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1,1982,8.4,1.5,3.7,7.591861715,2.128231706,0.405465108,1.30833282,16648.8,803.5135135,20.72
CN(C)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,252.3366,70,14,3,5.530763911,4.248495242,2.63905733,1.098612289,17663.562,1177.5708,15
