Unnamed: 0,smiles,value,log_value,init_value
1016,CCc1cccc(CC)c1-c1cc(OC)c2c(n1)CCCC2Nc1cc(OC)ccc1C,4.5,1.5040773967762742,0.6772375467956185
914,CC(=O)Nc1ccc(-c2ccc(C(CN3CCOCC3)N(C)C(=O)CN3C(=O)COc4cc(C)c(C)cc43)cc2)cc1,2.8,1.029619417181158,0.6188563442058942
1761,CN(CC(N)=O)Cc1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)no1,3.0,1.0986122886681098,0.627345793178728
2890,Cc1cc(-c2nnc(N[C@H]3C[C@](O)(C(F)F)C3)o2)nc2c(C(C)(C)C)cc(NCC(F)(F)F)cc12,5.0,1.6094379124341005,0.6902019690924601
3709,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0.1,-2.302585092994045,0.2088345615710167
2615,Cc1ncn(-c2ncc(F)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)c[nH]c23)n1,0.18,-1.7147984280919266,0.2811606554275743
3968,COCCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,18.0,2.8903717578961645,0.8478185791024169
136,CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3n[nH]c4ccc(F)cc34)c2c1,2.0,0.6931471805599453,0.5774540395618373
4054,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](OC(=O)CCOCCOCCCc3ccc4c(c3)c(=O)c(C(=O)O)cn4C3CC3)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,10.5,2.3513752571634776,0.7814960273534076
1471,CC(C)S(=O)(=O)N[C@H]1Cc2ccc(-c3ccc(F)cn3)cc2C1,2.2,0.7884573603642703,0.5891817860753805
734,Cc1cccc(Cl)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,2.74,1.007957920399979,0.6161909359160855
608,CCN(C(=O)OCc1ccccc1)C1CCN(C[C@H]2CN(C(=O)c3ccccc3Cl)C[C@@H]2c2ccccc2)CC1,0.8,-0.2231435513142097,0.4647061100312145
3797,OCCCCOc1cc(CNc2nc3ccccc3n2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)ccc1-c1ccccc1,0.117,-2.145581344184381,0.2281535909915466
3923,CC#CCn1c(N2CCC[C@@H](N)C2)nc2cnn(Cc3nc(C)c4ccccc4n3)c(=O)c21,40.0,3.688879454113936,0.946073517552658
3434,CCn1c2ccccc2c2cc(NC(=O)CN3CCN(C[C@@H](O)COc4ccc5sc(C)nc5c4)CC3)ccc21,3.4,1.2237754316221157,0.6427468932124972
2624,Cc1ccc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(=O)[C@H](C)O)CC2)c(=O)n4C)cn1,5.23,1.6544112780768316,0.6957358609936368
4081,N#Cc1cc(F)c(Cl)cc1O[C@H](CCN)c1ccccc1.O=C(O)C(=O)O,13.0,2.5649493574615367,0.807775936963231
1636,O=C(N[C@H]1c2ccccc2C[C@H]1O)[C@H](Cc1cccc(O)c1)[C@@H](C(=O)NO)C1CCNCC1,0.3,-1.203972804325936,0.3440168313413065
347,CC(C)N(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,4.7,1.547562508716013,0.6825883117505196
125,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,1.1,0.0953101798043249,0.5038912699219813
236,C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@H](CS(=O)(=O)Cc1ccccc1)NC(=O)N1CCOCC1,0.87,-0.1392620673335076,0.4750275760417199
2119,C[C@H](c1nc2ncccc2c(=O)n1-c1ccc(F)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(F)c(C(F)(F)F)c1,5.0,1.6094379124341005,0.6902019690924601
2640,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@@]1(O)C(=O)CO,0.77,-0.2613647641344075,0.4600030584126388
3271,NC1=N[C@@]2(CO1)c1cc(-c3ncccc3F)ccc1Oc1c2cc(C2=CCCOC2)nc1F,1.8,0.5877866649021191,0.5644896172649957
658,COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(F)cc3)c2cc1OC,2.1,0.7419373447293773,0.5834575816693855
305,COc1cnc(-n2ccc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0.23,-1.4696759700589417,0.3113225338175783
198,CC(C)c1cccc([C@H](C)C2CC2)c1O,2.02,0.7030975114131134,0.5786784099093849
3551,O=C(O)CCN1CCc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1,0.6,-0.5108256237659907,0.4293073474947058
217,COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,2.3,0.8329091229351039,0.5946514956549998
519,Cc1nc(CCC(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C#N)c2)n1,0.3,-1.203972804325936,0.3440168313413065
527,COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1.Cl,2.6,0.9555114450274363,0.609737491279209
2825,Nc1nc(N2CCN(Cc3c(F)cc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12,3.4,1.2237754316221157,0.6427468932124972
13,CCN(CC)C1CCC(C)(C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)CC1,6.1,1.8082887711792652,0.7146702102619922
446,NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,1.4,0.3364722366212129,0.5335658280524949
1922,CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)NC)cc3)cc1)CC2.Cl,0.492,-0.709276562489829,0.4048883157658175
327,O=C(NN1C(=O)[C@@H]2C3C=CC(C4CC43)[C@@H]2C1=O)c1ccc(C(F)(F)F)cc1,0.6,-0.5108256237659907,0.4293073474947058
3319,C(#Cc1ncn2c1COc1ccccc1-2)c1ccccc1,2.9,1.0647107369924282,0.6231742681088515
1899,Cn1cc(-c2cnc3ccc4ccc(NS(=O)(=O)N5CC(F)C5)cc4c(=O)c3c2)cn1,0.41,-0.8915981192837836,0.3824539755261505
321,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NCC#N,3.5,1.252762968495368,0.6463137575831178
2998,C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(C(=O)CO)C5)nc32)CC1,1.8,0.5877866649021191,0.5644896172649957
3293,C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,1.1,0.0953101798043249,0.5038912699219813
827,Cc1cc(-c2ccc3nnc(Cc4ccc(O)cc4)n3n2)sn1,0.35,-1.0498221244986778,0.3629847957456964
72,CC(C)OC(=O)N1CCC2(CC1)CC(CCCOc1ccc(C(=O)NCC(N)=O)c(F)c1)C2,1.01,0.009950330853168,0.4933878937559857
4170,c1cnc2ccc(Cn3nnc4ncc(-c5cnn(C6CCNCC6)c5)nc43)cc2c1,27.0,3.295836866004329,0.8977103327193077
805,CCN(CC)C(=O)c1nc2c(nc(NC)c3ncn(C)c32)s1,0.6,-0.5108256237659907,0.4293073474947058
3363,COc1cnc2ccc([C@@](C)(F)c3nnc4c(F)cc(-c5cc(C)ns5)cn34)cc2c1,1.25,0.2231435513142097,0.5196209367856618
478,CC#CCN1C[C@H](C(=O)NO)[C@H](NC(=O)c2ccc(Cc3cc(C)nc4ccccc34)cc2)C1,0.1,-2.302585092994045,0.2088345615710167
4182,COc1ccccc1CNc1ncc(C(=O)NC2CCN(C)CC2)c(NC2CCCC2)n1,18.0,2.8903717578961645,0.8478185791024169
117,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(S(C)(=O)=O)cn2)C3)ccc2c1COC2=O,3.5,1.252762968495368,0.6463137575831178
3769,C[C@H](c1cccc(C#N)c1)n1cc(Cl)cc(C(N)=O)c1=N,4.676,1.542443043609822,0.681958370760233
2933,COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@H]2CC[C@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,2.2,0.7884573603642703,0.5891817860753805
211,CC(C)CC(C(=O)NCC#N)c1cccc(-c2cccc(-c3csc(N4CCNCC4)n3)c2)c1,4.3,1.4586150226995167,0.671643483284557
1537,CS(=O)(=O)c1ccc(/C(=C\C2CCCC2)C(=O)Nc2nccs2)cc1,2.643,0.971914635622152,0.6117558744330662
1634,CC(=O)NC[C@H]1CN(c2ccc(-n3ccc(C#N)c3)c(F)c2)C(=O)O1,0.52,-0.6539264674066639,0.4116990455951869
1183,CC[C@@H](Nc1cc(-c2c(N)nn3cccnc23)ncn1)c1ccc(F)cc1,4.5,1.5040773967762742,0.6772375467956185
1538,NCCCNC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)sc2c1CCCC2,3.8,1.33500106673234,0.6564330079282452
314,C[C@H](NC1=NC(=O)C(C)(C(C)(C)F)S1)c1ccccc1F,1.662,0.5080216964332565,0.554674681097798
800,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(F)ccc(F)c12,0.85,-0.1625189294977749,0.4721658609056987
2258,Cc1cccnc1CN1CCC2(CC1)NC(=O)N(c1ccc(-c3ccccc3)cc1)C2=O,2.6,0.9555114450274363,0.609737491279209
1071,CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)Cc3ccc(Cl)cc3Cl)CC1)O2,0.15,-1.8971199848858813,0.2587263151879073
1843,Cc1nc(C(=O)C(C)Oc2ccc(SCc3ccc(Cl)cc3)cc2)sc1CCCC(=O)O,0.35,-1.0498221244986778,0.3629847957456964
3231,CNC(=O)c1ccc(COCc2csc3nc(C(=O)NCc4cccc(OC)c4)[nH]c(=O)c23)cc1,0.78,-0.2484613592984996,0.4615907992120774
1535,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,9.5,2.251291798606496,0.7691809374588681
2810,Cc1ccc2nc(Cl)c(CN3CCN(c4nc(N)n5nc(-c6ccco6)nc5n4)CC3)cc2c1,0.5,-0.6931471805599453,0.4068730072550388
1292,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,2.6,0.9555114450274363,0.609737491279209
154,O=C(O)c1cc(F)c2nc(N3C4CCC3CC(OCc3c(-c5ccccc5C(F)(F)F)noc3C3CC3)C4)sc2c1,0.6,-0.5108256237659907,0.4293073474947058
2562,Cc1nc2sc(C(=O)NCc3ccncc3)c(N)c2c(C)c1Cl,2.6,0.9555114450274363,0.609737491279209
3869,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,20.8,3.0349529867072724,0.8656090397394067
1324,O=c1[nH]c(=O)c2cc(-c3ccncn3)c(-c3ccco3)nc2[nH]1,0.75,-0.2876820724517809,0.4567647608719294
210,CC(C)CC(C(=O)NCC#N)c1cccc(-c2cccc(-c3csc(N4CCN(C)CC4)n3)c2)c1,1.7,0.5306282510621704,0.557456377059098
2526,CN(c1ccc(F)c(NC(=O)c2cccc(OC(C)(C)C#N)c2Cl)c1)c1ccc2nc(NC(=O)C3CC3)sc2n1.O.O=S(=O)(O)c1ccccc1,5.517,1.7078342342902937,0.7023094598449021
424,Cc1nccn1CC(=O)c1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1,0.3,-1.203972804325936,0.3440168313413065
3781,O=C(Nc1cnccc1Cl)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,3.33,1.2029723039923526,0.640187105705731
45,O=C(Nc1ccc(CP(=O)(O)O)cc1)C1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,2.24,0.8064758658669485,0.5913989308286706
690,CCNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,3.5,1.252762968495368,0.6463137575831178
6,N[C@H](COc1cnc(Cl)c(/C=C/c2ccncc2)c1)Cc1c[nH]c2ccccc12,9.9,2.2925347571405443,0.7742558094625609
1480,CC(C)NC(=O)C1CCN(c2nc(-c3ccnc(NC4CCOCC4)c3)cc3cnccc23)CC1,7.0,1.9459101490553128,0.731604273736517
3827,CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@H]1C[C@H](C)CN(S(=O)(=O)c2ccccn2)CC1=O,1.46,0.378436435720245,0.5387294474128581
4216,Cc1ccc(CN2C[C@@H](C)O[C@@H](C)C2)cc1NC(=O)c1ccc(Nc2ncc(C)c(-c3ccc(OC(F)(F)F)cc3)n2)cc1,42.9,3.758871825933971,0.954685953247064
1912,O=C(Cc1ccc(Cl)cc1)N[C@H](Cc1ccc(Cl)cc1)C(=O)NCCCO,2.0,0.6931471805599453,0.5774540395618373
804,CNc1nc2sc(N3CCCCCC3)nc2c2c1ncn2C,2.6,0.9555114450274363,0.609737491279209
2130,CSC(C)(C)c1cc(NC(=O)NCc2ccccc2Sc2ccc3nnc(C(C)C)n3c2)n(-c2cccc(O)c2)n1,0.9,-0.1053605156578262,0.4791991011115964
4077,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C(C)C)C1,17.0,2.833213344056216,0.8407853388965193
765,Fc1ccc(-c2nn3c(OCC(F)(F)F)cccc3c2-c2ccncc2)cc1,5.4,1.6863989535702288,0.6996718870352855
2948,CN1CCN([C@H]2CC[C@@H](C(=O)Nc3ccc(-c4cc(F)cc(F)c4)cn3)CC2)C1=O,2.8,1.029619417181158,0.6188563442058942
269,CCC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c(Cl)c1C,2.1,0.7419373447293773,0.5834575816693855
2781,CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1,0.1,-2.302585092994045,0.2088345615710167
15,O[C@@H](c1cccnc1-c1cc(Cl)cc(Cl)c1)C(c1cccnc1)c1cccnc1,1.59,0.4637340162321402,0.5492251615591937
2879,C[C@H]1COCCN1C[C@H]1CN(S(=O)(=O)c2cccs2)CCN1c1ccc([C@@](C)(O)C(F)(F)F)cc1,8.3,2.1162555148025524,0.7525649651688687
196,CC[C@@H](C)c1cccc([C@H](C)C2CC2)c1O,3.23,1.172482137234565,0.6364353454255058
1038,COc1ccc2c(c1)CC(c1nc3ccc(-c4ccnc(N)n4)cc3[nH]1)CO2,0.89,-0.1165338162559515,0.4778242465325424
2076,CCCc1cccc(C[C@H](O)/C=C/[C@H]2CSC(=O)N2CCSCCCC(=O)O)c1,1.28,0.2468600779315258,0.52253921280739
2793,Cn1nc(C(F)(F)F)c(CN2CCN(c3nc(N)n4nc(-c5ccco5)nc4n3)CC2)c1Cl,1.8,0.5877866649021191,0.5644896172649957
1157,C#Cc1cccc(Nc2nccc3c(Nc4ncccc4-c4cc(NC)ncn4)c(C)ccc23)c1,2.2,0.7884573603642703,0.5891817860753805
3591,C[C@H]1COCCN1c1nc2cc(C(=O)O)ccc2nc1-c1ccc(F)cc1,0.407,-0.8989420935395421,0.3815503126786945
75,Nc1ccccc1NC(=O)c1ccc(Cn2cc(-c3ccc(C(=O)NCc4cccnc4)cc3)nn2)cc1,6.229,1.8292158062720083,0.7172452443596256
110,CC1=Nc2c(F)cc(-c3nc(Nc4ccc(N5CCN(C)CC5)cn4)ncc3F)cc2C12CCCC2,8.5,2.1400661634962708,0.7554948227431201
173,Cc1cccc(NC(=O)c2cc(Oc3cncnc3)cc(C)n2)n1,1.6,0.4700036292457356,0.5499966261846136
4261,NC(=O)c1ccc(-c2ccc3[nH]nc(-c4cncc(O[C@H]5CNCCC56CC6)n4)c3c2)c(F)c1,10.4,2.341805806147327,0.7803185235860074
2920,Cc1nc([C@](C)(O)CO)sc1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2-n2nccn2)c1,2.0,0.6931471805599453,0.5774540395618373
1964,Nc1nc(C(F)(F)F)cc2c1[nH]c(=O)n2Cc1ccccc1,6.4,1.8562979903656265,0.7205776584914122
1977,CC(C)Oc1ncc(-c2nc(-c3ccc4c(c3)CCNCC4)no2)cc1C#N,9.7,2.272125885509337,0.771744534448605
2254,CN1CCCCN(C)S(=O)(=O)NC(=O)c2ccc3c(C4CCCCC4)c(n(C)c3c2)-c2ccccc2OCC1=O,2.6,0.9555114450274363,0.609737491279209
1934,O=C(Nc1cccnc1-c1ccccc1)N1CCN2C(=O)N([C@H]3C[C@@H]3c3ccccc3)C(=O)[C@@H]2C1,6.7,1.9021075263969205,0.7262144396577159
3609,COc1ccc(N2C(=O)N(Cc3c(F)cc(F)cc3F)c3ncccc3S2(=O)=O)nc1OC,2.3,0.8329091229351039,0.5946514956549998
670,COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1OC,1.038,0.0372957847436969,0.4967527027636311
3672,Cc1ccoc1C(=O)Nc1ccc(N2C(=O)c3cccc(F)c3C2=O)cc1F,1.34,0.29266961396282,0.5281759939736937
2530,CNS(=O)(=O)c1cncc(-c2ccn3nc(N)nc3c2)c1,2.2,0.7884573603642703,0.5891817860753805
356,CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,0.34,-1.0788096613719298,0.3594179313750759
4025,CCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(OCCOC)cc(-c3ccccc3)n2)CC1,13.6,2.6100697927420065,0.8133279255192958
3391,Cc1nc2ccncc2n2c(-c3ccccc3Cl)nnc12,1.02,0.0198026272961797,0.4946002011453657
300,COc1cnc(-c2cnccn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccn4)[C@H](C)C3)c12,1.1,0.0953101798043249,0.5038912699219813
3365,COc1cnc2ccc(C(F)(F)c3nnc4c(F)cc(-c5cscn5)cn34)cc2c1,0.18,-1.7147984280919266,0.2811606554275743
4034,CC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,12.0,2.4849066497880004,0.7979268254855264
