Unnamed: 0,smiles,value,log_value,init_value
5436,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CCSCC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2cccs2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,49.0,3.8918202981106265,0.4677846084382333
1538,CC(C)(C#N)n1nnc2c1CCC(c1nc(-c3ccc(F)cc3)no1)C2,4.0,1.3862943611198906,0.2976158210247119
5420,CO[C@H]1CN(c2nc(C(=O)NC3COC(C)(C)OC3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,38.0,3.6375861597263857,0.4505176887830617
7854,CCC(=O)NCCCc1cc(OC)ccc1-c1cccc(OC)c1,332.6,5.806940566758827,0.597854582592377
3243,Cn1cc(-c2cccc(N3CCc4c(sc5c4CC(C)(C)C5)C3=O)c2CO)cc(Nc2ccncn2)c1=O,16.0,2.772588722239781,0.3917693186785047
1607,Nc1cccnc1C(=O)Nc1ccc(N2C(=O)c3ccccc3C2=O)c(Cl)c1,3.98,1.3812818192963463,0.2972753822563962
830,C[C@@H](O[C@@H]1CN(C2=CC(=O)CC2)C[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,19.6,2.975529566236472,0.4055525315480034
6933,COc1cc2c(Nc3cccc(Cl)c3Cl)c(C(N)=O)cnc2cc1NCCN(C)C,90.0,4.499809670330265,0.5090776610079408
351,O=C(O)c1ccc(OCCc2c(CCNS(=O)(=O)Cc3ccc(Cl)cc3Cl)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,6.4,1.8562979903656265,0.3295372417882746
2730,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,15.0,2.70805020110221,0.3873860306345449
7892,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,238.33,5.473656267914107,0.5752187821957191
5827,O=C(N[C@@H]1COC[C@@H]1C(=O)NO)c1ccc(Cn2c(C(F)(F)F)nc3ccccc32)cc1,53.33,3.976499024612511,0.4735357667063667
7592,C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)N2CCCC2)C2CC2)C1=O,103.33,4.637927750226264,0.5184582807927094
86,COc1ccc2c(OCc3nnc4ccc(-c5ccccc5)nn34)ccnc2c1,6.167,1.819212496009356,0.3270184917278315
2684,Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cccc(Cl)c2)n1,12.5,2.525728644308256,0.3750032259782755
5174,CC[C@H](C)Nc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)C3CC3)cn2)c(C)cc1C(N)=O,38.5,3.6506582412937374,0.4514055104720915
2459,Cc1nc(Oc2ccc(NS(C)(=O)=O)cc2)ccc1CN1CCC(N(C(=O)Nc2cc(F)c(C(N)=O)cc2F)c2cccc(F)c2)CC1,15.0,2.70805020110221,0.3873860306345449
7239,CCCCNc1nccc2[nH]c3ccccc3c12,110.0,4.700480365792417,0.5227066913093537
1667,CCCCC(NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)NCc1ccccc1)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)O,0.1,-2.302585092994045,0.0470767488268963
4943,CC(C)CCN([C@@H](C(=O)NO)C(C)C)S(=O)(=O)c1ccc2ccccc2c1,40.0,3.688879454113936,0.4540013955687347
5115,O=C(Nc1nnc(-c2cncs2)s1)[C@H](Cc1ccccc1)NCc1cscn1,40.0,3.688879454113936,0.4540013955687347
7541,CN1CCN(Cc2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,152.0,5.0238805208462765,0.5446711864368544
5344,Cc1cnc(NC(=O)[C@H](COC2CCC2)Oc2ncnc3c2cnn3-c2ccccc2Cl)cn1,42.0,3.737669618283368,0.4573150962779721
7859,CCC(C(=O)O)N1Cc2sc(-c3ccc(-c4cnn(Cc5ccccc5)c4)cc3)cc2S1(=O)=O,278.33,5.628807460063128,0.5857562465436121
7653,O=C(O)c1ccc(-c2nc(C(=O)c3c(Cl)cccc3C(F)(F)F)n3ccccc23)cc1O,130.0,4.867534450455582,0.5340525690749414
3923,CNc1c(-c2ccc(=O)n(-c3ccccc3C)n2)c(-c2ccc(F)cc2)nn1C,20.64,3.027230940613362,0.4090639540623098
6289,C[C@@](CCc1ccc(-c2ccc(O)cc2)cc1)(C(=O)NO)S(C)(=O)=O,65.0,4.174387269895637,0.486975820248045
22,Cc1ccc(NC(=O)c2cc(F)cc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,8.167,2.1001016443761387,0.3460957501467168
3308,[2H]C([2H])(Cc1ccc(OCc2cc(F)ccc2-c2ccc(C)cc2)cc1)C(=O)O,16.17,2.783157673589016,0.3924871342910989
910,C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,25.0,3.218875824868201,0.4220799748051719
7628,CCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(NCCO)nc(-c3ccccc3)n2)CC1,100.0,4.605170185988092,0.5162334724589647
963,Cc1nc(N)nc(-c2cccnc2Nc2cnc(Cl)c(NS(C)(=O)=O)c2)n1,6.5,1.871802176901592,0.3305902457040222
6216,O=C1OC(CCO)(c2ccccc2)CCN1c1cccc(-c2ccc(F)cc2F)c1,71.0,4.262679877041316,0.4929724238647706
267,CC(C)Cc1ccc(-c2nc(-c3ccc([C@H]4CC[C@@H](CC(=O)O)N4)cc3)no2)cc1,6.6,1.88706964903238,0.3316271725947038
3411,CCN(C(=O)C(=O)N(C)C)c1cccn2c(=O)c(O)c(C(=O)NCc3ccc(F)cc3)nc12,24.0,3.1780538303479458,0.4193074513981077
4786,O=C1O[C@]2(CC[C@H](CNc3ccc(-c4cc(F)cc(F)c4)nn3)CC2)CN1c1cccnn1,41.0,3.713572066704308,0.4556784534193599
1571,COc1cc(CNC(=O)c2cc(-c3nnn(C[C@@H]4CO[C@@H](CO)CO4)n3)nc(C)n2)ccc1F,9.8,2.2823823856765264,0.358475782721107
201,CNc1ncnc2c1ncn2/C=C/c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1C,6.333,1.8457740575342927,0.3288224837160114
7049,Cn1ccnc1C(=O)N1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1,84.0,4.430816798843313,0.5043918451048685
1007,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCCN1CCOCC1,29.0,3.367295829986474,0.432160274484376
5406,N[C@@H](CC(=O)N1[C@H](CNS(=O)(=O)C(F)(F)F)C[C@@H]2CCCC[C@@H]21)Cc1cc(F)c(F)cc1F,40.33,3.697095608885277,0.4545594153736783
1766,Cl.N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1Cc1ccccc1F)Cc1cc(F)c(F)cc1F,74.0,4.30406509320417,0.4957831998169597
1319,Cn1c(C2CCOCC2)nc(C(=O)NCc2ccc(F)cc2S(C)(=O)=O)c(O)c1=O,3.9,1.3609765531356006,0.2958963015333953
1526,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,0.9,-0.1053605156578262,0.1963065119198952
7352,N#C[C@H](Cc1nc2ccccc2s1)NC(=O)[C@@H](N)Cc1cccs1,100.0,4.605170185988092,0.5162334724589647
1748,Nc1ccccc1NC(=O)c1ccc(C(C(=O)Nc2ccccc2)C(=O)Nc2ccccc2)cc1,55.0,4.007333185232471,0.4756299424824572
1010,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-n3ccnn3)ncc(F)c12,1.6,0.4700036292457356,0.2353837441344819
5546,N#Cc1cccc(-c2nc(N3CCC(O)CC3)cc3cccnc23)c1,36.0,3.58351893845611,0.4468455841177108
5645,COc1cc(C2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,31.83,3.460409241294001,0.4384842945474727
5452,N[C@@H](Cn1c(=O)cnc2ccc(F)cc21)[C@H]1CC[C@H](NCc2ncc3c(n2)NC(=O)CO3)CC1,46.0,3.828641396489095,0.4634936622060156
1615,O=C(O)C[C@H](Cc1nc(CCCCNc2cc(N3CCSCC3)ccn2)no1)c1ccc2c(c1)OCO2,78.0,4.356708826689592,0.4993586249043145
275,Cc1noc(/C(=C/c2cccc(-c3cc(C(C)(C)S(C)(=O)=O)cc4cccnc34)c2)c2ccc(S(C)(=O)=O)cc2)n1,7.0,1.9459101490553128,0.3356234659045762
1457,C/C(=C(\CCO)SS/C(CCO)=C(/C)N(C=O)Cc1ccc(C)nc1N)N(C=O)Cc1ccc(C)nc1N,32.5,3.481240089335692,0.4398990714211486
341,CC(=O)N[C@@H](C)c1cc(-c2cnc(Oc3ccc(OC(C)C)cc3)s2)no1,5.0,1.6094379124341005,0.3127711490880455
1811,Cc1cc(Nc2nccc3nc(-c4c(Cl)cc(C#N)cc4Cl)[nH]c23)ncn1,5.1,1.62924053973028,0.3141160918902103
7064,CCN1CCN(c2nc(C)nc3sc(-c4ccccc4)cc23)CC1,90.0,4.499809670330265,0.5090776610079408
3040,N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccn3)c3nccs3)CC2)cc1,12.0,2.4849066497880004,0.3722307025712114
492,O=C(O)c1ccc(CCCc2c(CCNS(=O)(=O)c3ccccc3Br)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,6.5,1.871802176901592,0.3305902457040222
739,CCCC(Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)c1cc2cc(Cl)ccc2n1-c1ccc(C(C)(C)C)cc1,4.7,1.547562508716013,0.3085687330340033
791,O=C(O)/C=C/c1ccc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCCC5)c5n(c4c3)CC(=O)Nc3cccnc3-5)CCCC2)cc1,8.7,2.163323025660538,0.3503895814868527
3322,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2cc(F)c3c(c2)O[C@@H](c2ccc(C4CC4)s2)n2c-3cc3cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C5C[C@@H](C)O[C@@H](C)C5)[nH]4)ccc32)[nH]1)C(C)C,11.0,2.3978952727983707,0.3663211167653308
429,CN1C(=O)CC[C@H]1C(=O)NCc1cccc(C(F)(F)F)c1Cl,9.0,2.19722457733622,0.3526920864639181
681,CC(CC(=O)OC(C)(C)C)NC(=O)C1=NOC(C(O)(C(F)(F)F)C(F)(F)F)C1,15.25,2.724579503053421,0.3885086577158706
5965,CC(C)(CC(=O)N[C@H]1C[C@@H]1c1cccc(F)c1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,55.0,4.007333185232471,0.4756299424824572
5858,CC#CCn1c(N2CCC[C@@H](N)C2)nc2cnn(Cc3nc(C)c4ccccc4n3)c(=O)c21,56.0,4.02535169073515,0.4768537123852654
3480,O=C(O)CCNC(=O)c1ccc(CC(c2ccc(Cl)cc2)c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1,28.0,3.332204510175204,0.429776963558369
2256,O=C1CC2CN(Cc3ccc4cc5c(cc4n3)C[C@@]3(C5)C(=O)Nc4ncccc43)c3cccc(c32)N1,19.0,2.9444389791664403,0.4034409399561653
3042,O=C1CN(CCC2CCOCC2)c2nc(-c3ccc(-c4nc[nH]n4)cc3)cnc2N1,13.8,2.624668592163159,0.3817229692084923
6280,COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CCC[C@H](N)C4)n(Cc4ccccc4)c3c2=O)c1,65.0,4.174387269895637,0.486975820248045
878,CC[C@@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccccc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,25.0,3.218875824868201,0.4220799748051719
7724,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3cccc(F)c3)sc12,196.0,5.278114659230517,0.5619381060920261
6890,Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCCC1)c1cccs1,66.5,4.197201947661808,0.488525333662926
966,Cc1nc([C@@H]2N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,9.67,2.269028309465203,0.3575688086912799
1503,O=C1N[C@]2(CC[C@H]3C[C@H]32)n2c1c1c(c(O)c2=O)C(=O)N(Cc2ccc(F)c(Cl)c2)CC1,0.12,-2.120263536200091,0.0594595534831658
3823,O=c1cc(-c2ccc(OCCCN3CCCCCC3)cc2)cnn1-c1ccccn1,25.0,3.218875824868201,0.4220799748051719
7926,Cc1cnc(NS(=O)(=O)c2cc(Cl)c(NCC34CCCN3CCC4)cc2F)s1,560.0,6.327936783729195,0.6332392869292881
7288,COC[C@@H](C1CC1)n1cc(Cl)nc(Nc2cc(C)c(OC)cc2C)c1=O,170.0,5.135798437050262,0.5522723594317563
3498,Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CCCN(C)CC4)cc3)ncc2F)n1C(C)C,28.0,3.332204510175204,0.429776963558369
5962,CCOc1ccccc1Oc1nc(Nc2ccc(N3CCNCC3)cc2)ncc1C(=O)Nc1c(C)cccc1C,63.33,4.148359150528339,0.4852080582600341
5372,CCn1nc2c(-c3ccc(Cl)cc3)c(-c3cnc(C)nc3)c(=O)n(Cc3ccc(C(F)(F)F)nc3C)n2c1=O,43.0,3.7612001156935615,0.4589132262962703
5596,N#Cc1cccnc1N1CCN(C(=O)c2cccc(C(N)c3n[nH]c(=O)c4ccccc34)c2)CC1,30.0,3.4011973816621555,0.4344627794614414
6852,COc1ccc(C(=O)Nc2cc(OC(F)(F)F)ccc2-n2cncn2)cc1OC,64.2,4.162003210695915,0.4861347272439131
1749,CC(C)N1C(=O)[C@@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21,55.0,4.007333185232471,0.4756299424824572
738,CNc1ncnc(-c2cccnc2Oc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3N(C)CCCN(C)C)ccc2C)n1,15.35,2.731115474033206,0.3889525638194872
494,O=C(O)c1ccc(CCCc2c(CCNS(=O)(=O)c3ccccc3Cl)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,9.4,2.2407096892759584,0.3556454818608997
3396,CCCN(CCC)c1c(C)nc(-c2c(OC)cc(Cl)cc2OC)nc1OC,21.0,3.044522437723423,0.4102383474510757
1533,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,1.1,0.0953101798043249,0.209935542221308
1527,C[C@H]1CCCN1c1nc2cc(C(=O)O)ccc2nc1-c1cc2ccccc2o1,1.72,0.5423242908253617,0.2402955748620175
1475,CCN(CC)CC.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CNS(=O)(=O)NC(=O)c2ccccc2O)C[C@H]1F,2.6,0.9555114450274363,0.2683581688137922
1514,CNC(=O)C1Cc2cc(F)ccc2N1C(=O)COc1ccc(F)cc1,2.1,0.7419373447293773,0.2538527729070529
3686,CC(C)(C)Cc1c[nH]c(CC(C)(O)c2ccc(-c3ccc(F)cn3)cc2)n1,28.0,3.332204510175204,0.429776963558369
3102,COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C3CCC3)cc21,13.4,2.5952547069568657,0.3797252548345245
1126,Cc1noc(-c2c(F)cc(Cl)cc2-c2cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c2)n1,22.0,3.091042453358316,0.4133978655922272
3515,Cc1ccc2c(N/C(=N\C#N)N3CCN(C(=O)c4ccc(Cl)cc4)CC3C(C)C)cccc2n1,23.0,3.1354942159291497,0.4164169133791192
868,CCOc1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,16.0,2.772588722239781,0.3917693186785047
5217,O=C(Nc1ccc(-c2cn[nH]c2)cc1)N(CCO)Cc1ccccc1,31.0,3.4339872044851463,0.4366897787141389
529,Cl.[2H]C([2H])(NCCC(F)(F)F)c1cc(Nc2nc(C)cn3c(-c4cn[nH]c4)cnc23)sn1,5.1,1.62924053973028,0.3141160918902103
1647,COc1cc(S(C)(=O)=O)c(OC)cc1CC(=O)Nc1cc(N)c(C#N)c(OC(C)C)n1,50.0,3.912023005428146,0.4691567236320683
4242,Cc1cc(COc2ccc(F)c(F)c2F)nc(-c2ccccn2)n1,24.0,3.1780538303479458,0.4193074513981077
6054,Cc1nc(-c2c(F)cc(Cl)cc2-c2cnc([C@@H](C)NC(=O)N(C)O)c(F)c2)no1,58.0,4.060443010546419,0.4792370233112724
3649,COc1cccc(NC(=O)Nc2cccn(Cc3ccccc3Cl)c2=O)c1,24.0,3.1780538303479458,0.4193074513981077
