smiles,value,log_value,init_value
CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(-c2nccc(=O)[nH]2)c1,1.5,0.4054651081081644,0.5088100132404754
Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(CC4CCOCC4)CC3c3ccccc3)CC2)CC1,1.5,0.4054651081081644,0.5088100132404754
C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,0.3667,-1.0032112039048566,0.2980758121525584
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(CN(C)C)cc4)c3)cc21,1.9,0.6418538861723947,0.544173140927579
CS(=O)(=O)Nc1ccccc1-c1ccc2[nH]c(/C=C/c3ccc(C(F)(F)F)cc3)nc2c1,4.0,1.3862943611198906,0.6555394409126956
C/C(=C\COc1ccccc1CN(C)C(=O)c1ccc(-c2ccco2)cc1)CCC(=O)O,4.5,1.5040773967762742,0.6731594673936465
N=C(N)NCCCC1NC(=O)CCCCCC(=O)NC(Cc2ccccc2)CN(CC(N)=O)C1=O,1.217,0.1963888140053901,0.4775327599577757
COc1ccccc1[C@@H]1OC[C@@]2(C)[C@@H]3C[C@H](OC(=O)c4ccc(F)cc4)[C@@]4(C)Oc5cc(-c6cccnc6)oc(=O)c5[C@H](O)[C@@H]4[C@@]3(C)CC[C@@H]2O1,9.0,2.1972245773362196,0.7768524280021103
Nc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,1.6,0.4700036292457356,0.5184648030423189
CC(C)N(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,1.5,0.4054651081081644,0.5088100132404754
COc1cnc(O[C@@H]2C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4CC4)C[C@H]3C3CC3)N(C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C2)c2cc(Cl)ccc12,6.0,1.791759469228055,0.7161959344574029
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1,0.8,-0.2231435513142097,0.414771842433855
COc1cc(C2=NN(c3ccc(C#N)c(Cl)c3)[C@@H](C3CCCC3)C2)ccc1C(=O)O,1.9,0.6418538861723947,0.544173140927579
Cc1cc(COc2ccc(C(=O)NC3(CC(=O)NO)CCNCC3)cc2)c2ccccc2n1,2.1,0.7419373447293773,0.5591453581085308
CCCCC[C@H](O)CC[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,3.5,1.252762968495368,0.6355635024342003
O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCN(C2CC2)CC1,0.74,-0.3011050927839216,0.4031090047634149
Cc1nc(-c2cc3cc(OC(C)C)cc([N+](=O)[O-])c3[nH]2)sc1C(=O)O,3.45,1.2383742310432684,0.6334109858725362
C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@@H](CC(=O)N1CCOCC1)CC1CCCC1,0.68,-0.3856624808119846,0.3904594461244178
C[C@@H](CN1CC(C)(C)c2cc(F)ccc21)NC(=O)[C@H](CC1CCCCC1)NC(=O)N1CCOCC1,0.85,-0.1625189294977749,0.4238411233863308
CC(=O)Nc1ccc(-c2cccc(-c3cc(C(C)(C)S(C)(=O)=O)cc4cccnc34)c2)c[n+]1[O-],0.2,-1.6094379124341005,0.2073859212169275
O=C(N[C@@H](Cc1ccc(F)c(Br)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,1.3,0.262364264467491,0.4874025105356627
COc1cc([C@@H]2CCN(CCO)C[C@@H]2O)ccc1Nc1ncc2ccc(-c3ccccc3OC)n2n1,2.5,0.9162907318741552,0.5852281575661449
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,2.0,0.6931471805599453,0.5518464803042319
Nc1ccccc1NC(=O)c1ccc(CNC(=O)/C=C/c2cnc3cccnn23)cc1,1.87,0.6259384308664954,0.5417922314665216
COc1cc(NC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)cc(OCCO)c1,2.4,0.8754687373538999,0.5791212965870262
O=C(Cn1c(-c2cccs2)cc2ccccc21)NCc1nc2ccccc2[nH]1,1.3,0.262364264467491,0.4874025105356627
O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCN(Cc2ccccc2)CC1,10.7,2.3702437414678603,0.8027356312726168
CNc1nc(Nc2cnn(C3CCN(C4COC4)CC3)c2C)ncc1C(F)(F)F,2.1,0.7419373447293773,0.5591453581085308
Cc1nc(N[C@H](C)c2ccc(OC(F)(F)F)cc2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2c(C3CC3)nccc2s1.Cl,5.0,1.6094379124341005,0.6889211181746087
Cc1cc(-c2nc(CN3CCC(C(=O)NCCCN4C[C@H](C)C[C@H](C)C4)CC3)co2)ccc1F,0.235,-1.448169764837978,0.2315112039059168
C[C@]1(C(=O)N[C@@H](Cc2ccc(-c3ccccc3OC3CC3)cc2)C(=O)O)CCCO1,0.6,-0.5108256237659907,0.3717353753700985
CN1C(=O)[C@@H](NC(=O)c2n[nH]c(Cc3ccccc3)n2)COc2ccccc21,3.9,1.3609765531356006,0.6517519646888339
C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,4.1,1.410986973710262,0.6592333895811228
CC(C)S(=O)(=O)NC[C@H]1CC[C@H](NC(=O)CN2CCc3cc(Cl)ccc32)CC1,4.4,1.4816045409242156,0.6697975883844227
CC(C)CN1CCc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,3.0,1.0986122886681098,0.6125029738489391
O=C(O)/C=C/c1ccc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCCC5)c5n(c4c3)CCCc3ncccc3-5)CCCC2)cc1,1.0,0.0,0.4481535196957681
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@@H](C(=O)NC5CCCC5)C4)cc3)nn3cccc23)n[nH]1,9.4,2.2407096892759584,0.7833576842101488
COCOc1c(OC)cc(C(=O)c2csc(-c3ccccc3)n2)cc1OC,0.1617,-1.822012512399076,0.1755853307525451
CS[C@@]1(C(=O)Nc2ccc3[nH]nc(-c4ccc(F)cc4)c3c2)CCN(CC(=O)N2CC=C(c3ccc(-c4ncccn4)cc3)CC2)C1,2.5,0.9162907318741552,0.5852281575661449
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,1.57,0.4510756193602167,0.5156332234896613
CNc1cc2nc(NCc3cccnc3)nc(C(=O)c3cccs3)c2s1,0.93,-0.0725706928348353,0.4372971385338732
Nc1[nH]ncc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,4.4,1.4816045409242156,0.6697975883844227
Cc1cccc(Nc2sc(-c3ccccc3F)cc2C(N)=O)n1,0.9,-0.1053605156578262,0.4323918689148059
N#Cc1ccc(N2CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)cc1,6.4,1.8562979903656265,0.7258507242592463
CC(C)Oc1ncc(C(O)(c2cccnc2)c2ccc(Cl)cc2F)cn1,11.3,2.424802725718295,0.8108975091008552
CCCCCCCC(=O)N[C@H](C(=O)N[C@H](CO)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,1.15,0.1397619423751586,0.4690615317193651
O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1CCCC1,2.2,0.7884573603642703,0.5661046277759588
CCCS(=O)(=O)N1CCC(CNC(=O)c2ccccc2OC(F)(F)F)(C(=O)N2CCOCC2)CC1,0.3,-1.203972804325936,0.2680424147616348
CCc1cc(-c2noc(-c3cc(OC4CCCC4)cc(C)n3)n2)cc(C)c1OC[C@@H](O)CNC(=O)CO,3.0,1.0986122886681098,0.6125029738489391
CCOC(=O)N1c2ccc(C(F)(F)F)cc2N(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)C[C@H]1CC,2.4,0.8754687373538999,0.5791212965870262
Cc1ccc(CN2CCOCC2)cc1NC(=O)c1ccc(Nc2nccc(-c3ccc(OC(F)(F)F)cc3)n2)cc1,4.96,1.601405740736836,0.6877195268145573
O=C(Nc1ccc(Cl)cc1C(=O)[O-])c1cccc(-c2cccc3cnccc23)c1.[Na+],10.5,2.3513752571634776,0.7999129565873714
CC(C)C(N)C(=O)OCCOP1(=O)CO[C@@H](Cn2ccc(N)nc2=O)CO1,0.2083,-1.5687759307152107,0.2134688447097891
CN1CCC(c2c[nH]c3ccc(-n4cnnc4)cc23)CC1,2.0,0.6931471805599453,0.5518464803042319
O=C1NCC2c3c(cccc31)CCN2C(=O)Cc1cccnc1,1.7,0.5306282510621704,0.5275340839947946
Cc1ccc([C@H](CCN2[C@@H]3CC[C@H]2C[C@H](n2c(C)nnc2C(C)C)C3)NC(=O)C2CCC(F)(F)CC2)s1,32.8,3.490428515390098,0.970312271406514
Nc1nc(N2CCN(Cc3c(F)cc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12,0.9,-0.1053605156578262,0.4323918689148059
CNC(=O)NCCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,4.333,1.4662601427577724,0.6675021075410205
Cc1c(OCCCCOc2ccc(F)c(C(=O)O)c2)ccc(C(=O)CC(C)(C)C)c1O,1.333,0.2874320411965715,0.4911525827538177
CC[C@@H](c1ccccn1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,3.5,1.252762968495368,0.6355635024342003
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O,10.2,2.322387720290225,0.7955764987564294
Cn1cc(-c2ccc3nnc(Sc4ccc5ncc(NC6CCOCC6)cc5c4)n3c2)cn1,7.183,1.9717171230926644,0.7431171171971208
Cc1ccccc1[C@H](OC[C@H](O)CNC(C)(C)Cc1ccc2ccccc2c1)C1CC1,2.0,0.6931471805599453,0.5518464803042319
C[C@@H]1CC[C@H](C)N1c1ccc(-c2cncc3ccccc23)nn1,0.3,-1.203972804325936,0.2680424147616348
Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2OC(C)C)C3)ccn1,2.6,0.9555114450274363,0.5910954711441265
COC(=O)c1ccc(Cl)cc1-c1ccc([C@@H](C)Nc2nccc(Cl)c2NC(=O)CC#N)cc1,0.5,-0.6931471805599453,0.3444605590873043
O=C(C[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3)N1CCC(O)CC1,11.0,2.3978952727983707,0.8068722262547994
COc1cccc(CNC(=O)c2cc3ccc(-c4cn[nH]c4)nc3n2C)c1,1.8,0.5877866649021191,0.5360848295232696
CCCCN1C(=O)[C@H](CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(O)cc3)cc1)CC2.Cl,3.417,1.2287629731331546,0.6319731674469226
COC(=O)C1CCC(COc2ccc(-c3cc(O)nc(N)n3)cc2C#N)CC1,3.9,1.3609765531356006,0.6517519646888339
CCCC[C@H](NC(=O)O[C@H](Cn1cnc(-c2ccc(C(F)(F)F)cc2)c1)C(C)(C)C)C(=O)CNS(=O)(=O)c1ccccn1,1.117,0.1106465200870636,0.4647059425730898
CC1(C#Cc2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)COC1,4.8,1.5686159179138452,0.6828142571954899
C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)COc1ccc(Cl)cc1CC(=O)O,3.7,1.308332819650179,0.6438766032422554
O=c1c2sc(-c3ccc(Cl)cc3)cc2ncn1-c1ccc2sc(CN3CCC(c4ccccc4)CC3)cc2c1,5.9,1.7749523509116738,0.7136816345995943
CC(C)(C)C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(C4(C)COC4)cc3)C[C@@]21C,4.4,1.4816045409242156,0.6697975883844227
CC(=O)N1CCN(S(=O)(=O)c2ccc(OCc3ccccc3C)cc2)[C@@H](C(=O)NO)[C@@H]1C,0.27,-1.3093333199837622,0.2522807639806726
CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)Nc1cc[nH]n1,11.67,2.4570214462984645,0.8157173433549247
O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)nc(N3C4CCC3COC4)n2)cc1,0.9,-0.1053605156578262,0.4323918689148059
NCC1CCN(c2nccc(-c3ccc4ccccc4c3)n2)CC1,8.2,2.104134154270207,0.7629263501895865
CNC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,6.3,1.840549633397487,0.723494812261702
Cc1cc(Br)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,1.51,0.412109650826833,0.5098040190241122
N=C(NCc1cc(Cl)cc(Cl)c1)c1ccc(OC(F)(F)F)cc1,7.0,1.9459101490553132,0.7392564630426641
CN[C@H]1CCN(C(=O)c2ccc(Nc3ncc(F)c(-c4cnc(C)n4C(C)C)n3)cc2)C1,3.6,1.2809338454620642,0.6397777901317334
C[C@H](NC(=O)[C@@H](O)c1cc(F)cc(F)c1)C(=O)N[C@@H]1C(=O)N(C)N=Cc2ccccc21,4.6,1.5260563034950492,0.6764474529362927
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,0.19,-1.6607312068216509,0.1997125818402745
CN1CC2CCC(C1)N2C(=O)[C@]12C[C@H]1c1cc(F)ccc1-c1c(C3CCCCC3)c3ccc(C(=O)NS(=O)(=O)C4CC4)cc3n1C2,4.2,1.4350845252893227,0.6628383187169946
Cc1ccccc1-c1nc(CN2CCC(C(=O)NCCCN3CC4CCCC(C4)C3)CC2)c(C)o1,0.1233,-2.0931348688118385,0.1350261528289307
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCC/N=C(/N)NC(=O)[C@@H](N)CCCNC1NCCN1)C(=O)N[C@@H](CC(C)C)C(=O)O,0.265,-1.3280254529959148,0.2494844709761313
C[C@H](NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)[C@@H](Cc1ccc(Cl)cc1)c1ccccc1,2.2,0.7884573603642703,0.5661046277759588
Cc1cc(C(N)=O)c(NC(C)C)cc1C(=O)NC1CC2CCC(C1)N2c1ccc(C(=O)C2CC2)cn1,1.5,0.4054651081081644,0.5088100132404754
CC(C)n1c(=O)c(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCCCCCCN2CCN(S(C)(=O)=O)CC2)cc2ccccc21,20.3,3.0106208860477417,0.8985343359197887
O=C(N[C@@H](Cc1ccc(F)c(Br)c1)C(=O)O)c1ccc(I)cc1NS(=O)(=O)c1cccc2nsnc12,6.4,1.8562979903656265,0.7258507242592463
Cc1ccc2nc(CN(C)C(=O)c3ccc4c(c3)CN(C)C(=O)[C@H](CC(=O)O)N4)nc-2[nH]1,0.4167,-0.8753887405537293,0.3171977101114278
c1cc(OCCCN2CCCCC2)ccc1CN1CCCCC1,15.0,2.70805020110221,0.8532705723277798
COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(C3CCCCC3)C2=O)cc1,2.9,1.0647107369924282,0.6074313925728927
CCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CO)NC(=O)[C@@H]1C/C=C\C[C@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0.8,-0.2231435513142097,0.414771842433855
CCNC(=O)N[C@@H]1CCN(c2cccc3c2CCO3)C1,0.9,-0.1053605156578262,0.4323918689148059
COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)N[C@@H](C)c3ccccc3)c2cc1OC,2.3,0.8329091229351039,0.5727544923278288
Cc1ccc2c(Nc3ccc(Cl)cc3)nccc2c1Nc1ncccc1-c1ncnc2[nH]cnc12.Cl.Cl.Cl,3.5,1.252762968495368,0.6355635024342003
Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,5.1,1.62924053973028,0.6918835381479657
CCCC[C@H](NC(=O)[C@@H]1C/C=C\C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCC(=O)N2)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,4.1,1.410986973710262,0.6592333895811228
CC(C)C(NC(=O)N(C)Cc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncnc1,0.87,-0.1392620673335076,0.4273202876387594
CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1NC(=O)Nc1nc3ccc(Cl)nc3s1)c1c(O)ccc(Cl)c12,9.9,2.2925347571405443,0.7911105754738372
O=C(COCC(=O)Nc1ccc(Cl)cc1C(=O)O)Nc1cccc(-c2ccncc2)c1,18.0,2.8903717578961645,0.8805453886105741
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](NC(C)=N)[C@H]1NC(C)=O,1.133,0.1248689820458692,0.466833584766568
Cc1cccc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)n1,0.22,-1.5141277326297755,0.2216440686886545
CN(C)CCNC(=O)c1cc2c(s1)C(=O)c1sccc1C2=O.O=P(O)(O)O,0.3,-1.203972804325936,0.2680424147616348
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1C(=O)Nc1cncc(Cl)c1,0.9,-0.1053605156578262,0.4323918689148059
Nc1noc2ccc(-c3cc(Cl)ccc3Oc3cc(F)c(S(=O)(=O)Nc4ncns4)cc3F)cc12,0.13,-2.0402208285265546,0.1429419514483584
CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,1.2,0.1823215567939546,0.4754283359785623
COc1ccc(C(C)(C)c2cnc(SCCOc3ccc(-n4ccnc4)cc3)n2-c2ccc(F)cc2)cc1OC,0.32,-1.1394342831883648,0.2776972045634782
